avg_efficiency,avg_field_goals_made,avg_points,avg_def_rebounds,avg_minutes,avg_field_goals_att,avg_true_shooting_att,avg_two_points_made,avg_two_points_att,avg_rebounds,total_efficiency,total_games_started,avg_assists,points,total_points,fgm,total_field_goals_made,total_two_points_made,avg_free_throws_made,total_free_throws_made,ftm,total_two_points_att,avg_blocked_att,avg_free_throws_att,fta,total_free_throws_att,total_true_shooting_att,total_field_goals_att,called_up,player_name,season_year,position
0.25,0.25,0.5,0.5,8.3,2.25,2.25,0.25,0.75,0.75,1,0,0.8,2,2,1,1,1,0.0,0,0,3,0.0,0.0,0,0,9.0,9,0,Kevin Kangu,2022,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Quade Green,2022,G
11.39,3.28,7.6,3.39,18.5,6.28,6.57,2.89,4.72,5.33,205,10,1.2,137,137,59,59,52,0.39,7,7,85,0.11,0.67,12,12,118.28,113,0,Sacha Killeya-Jones,2022,C
14.67,5.42,14.1,3.42,25.9,10.75,11.78,5.08,10.0,4.33,176,1,2.6,169,169,65,65,61,1.75,21,21,120,0.58,2.33,28,28,141.32,129,0,Scotty Hopson,2022,G-F
10.5,2.43,5.4,3.36,19.4,4.64,4.93,2.29,3.71,5.57,147,0,1.3,75,75,34,34,32,0.29,4,4,52,0.5,0.64,9,9,68.96,65,0,Andre Roberson,2022,G-F
18.32,7.5,21.4,2.68,28.8,14.82,16.48,5.82,10.05,3.32,403,7,3.5,470,470,165,165,128,3.0,66,66,221,1.18,3.77,83,83,362.52,326,0,Jahmi'us Ramsey,2022,G
11.35,5.04,15.0,2.31,29.9,12.27,12.86,1.77,3.81,2.65,295,18,1.5,390,390,131,131,46,0.92,24,24,99,0.5,1.35,35,35,334.4,319,0,Jaden Shackelford,2022,G
22.6,8.0,19.4,7.4,36.0,15.6,16.39,6.0,9.6,8.6,113,4,4.6,97,97,40,40,30,0.8,4,4,48,0.4,1.8,9,9,81.96,78,0,D.J. Wilson,2022,F
1.0,0.5,1.0,0.0,1.5,0.5,0.5,0.5,0.5,0.0,2,0,0.0,2,2,1,1,1,0.0,0,0,1,0.0,0.0,0,0,1.0,1,0,Adarius Avery,2022,G
12.0,2.82,7.9,4.09,18.2,5.45,6.01,2.55,5.0,5.82,132,9,0.7,87,87,31,31,28,1.18,13,13,55,0.36,1.27,14,14,66.16,60,0,Noah Starkey,2022,C
