avg_efficiency,total_efficiency,total_games_started,total_two_points_made,total_field_goals_made,fgm,avg_field_goals_made,total_points,points,total_two_points_att,avg_points,total_field_goals_at_rim_made,total_defensive_rebounds,total_free_throws_made,ftm,total_true_shooting_att,total_free_throws_att,fta,avg_two_points_made,fga,total_field_goals_att,avg_two_points_att,avg_def_rebounds,avg_minutes,avg_true_shooting_att,avg_field_goals_att,total_field_goals_at_rim_att,avg_rebounds,total_rebounds,rebounds,called_up,player_name,season_year,position
17.56,158,9,41,63,63,7.0,155,155,76,17.2,18,58,4,4,143.4,10,10,4.56,139,139,8.44,6.44,34.2,15.93,15.44,24,7.67,69,69,0,Ousmane Dieng,2022,F
0.25,1,0,1,1,1,0.25,2,2,3,0.5,0,2,0,0,9.0,0,0,0.25,9,9,0.75,0.5,8.3,2.25,2.25,0,0.75,3,3,0,Kevin Kangu,2022,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Quade Green,2022,G
11.39,205,10,52,59,59,3.28,137,137,85,7.6,40,61,7,7,118.28,12,12,2.89,113,113,4.72,3.39,18.5,6.57,6.28,49,5.33,96,96,0,Sacha Killeya-Jones,2022,C
14.67,176,1,61,65,65,5.42,169,169,120,14.1,38,41,21,21,141.32,28,28,5.08,129,129,10.0,3.42,25.9,11.78,10.75,56,4.33,52,52,0,Scotty Hopson,2022,G-F
19.0,76,4,14,21,21,5.25,57,57,29,14.3,9,10,5,5,49.64,6,6,3.5,47,47,7.25,2.5,29.0,12.41,11.75,10,2.75,11,11,0,Jared Butler,2022,G
23.0,92,4,24,30,30,7.5,73,73,33,18.3,17,19,4,4,47.64,6,6,6.0,45,45,8.25,4.75,31.0,11.91,11.25,20,7.5,30,30,0,Jeremiah Robinson-Earl,2022,F
10.5,147,0,32,34,34,2.43,75,75,52,5.4,24,47,4,4,68.96,9,9,2.29,65,65,3.71,3.36,19.4,4.93,4.64,34,5.57,78,78,0,Andre Roberson,2022,G-F
18.32,403,7,128,165,165,7.5,470,470,221,21.4,85,59,66,66,362.52,83,83,5.82,326,326,10.05,2.68,28.8,16.48,14.82,114,3.32,73,73,0,Jahmi'us Ramsey,2022,G
11.35,295,18,46,131,131,5.04,390,390,99,15.0,23,60,24,24,334.4,35,35,1.77,319,319,3.81,2.31,29.9,12.86,12.27,41,2.65,69,69,0,Jaden Shackelford,2022,G
20.85,271,12,38,72,72,5.54,213,213,58,16.4,16,65,21,21,160.12,23,23,2.92,150,150,4.46,5.0,34.1,12.32,11.54,23,5.69,74,74,0,Lindy Waters III,2022,F
17.25,69,0,11,13,13,3.25,28,28,25,7.0,6,28,0,0,38.0,0,0,2.75,38,38,6.25,7.0,20.3,9.5,9.5,8,9.0,36,36,0,Aleksej Pokusevski,2022,C
22.6,113,4,30,40,40,8.0,97,97,48,19.4,14,37,4,4,81.96,9,9,6.0,78,78,9.6,7.4,36.0,16.39,15.6,17,8.6,43,43,0,D.J. Wilson,2022,F
1.0,2,0,1,1,1,0.5,2,2,1,1.0,0,0,0,0,1.0,0,0,0.5,1,1,0.5,0.0,1.5,0.5,0.5,0,0.0,0,0,0,Adarius Avery,2022,G
12.0,132,9,28,31,31,2.82,87,87,55,7.9,21,45,13,13,66.16,14,14,2.55,60,60,5.0,4.09,18.2,6.01,5.45,34,5.82,64,64,0,Noah Starkey,2022,C
16.0,16,1,5,6,6,6.0,14,14,10,14.0,3,5,1,1,15.88,2,2,5.0,15,15,10.0,5.0,31.0,15.88,15.0,4,6.0,6,6,0,Aaron Wiggins,2022,G
13.35,414,20,110,152,152,4.9,417,417,202,13.5,87,135,43,43,360.48,67,67,3.55,331,331,6.52,4.35,30.1,11.63,10.68,138,5.48,170,170,0,Adam Mokoka,2022,G
12.5,350,23,42,60,60,2.14,142,142,82,5.1,20,75,3,3,130.52,8,8,1.5,127,127,2.93,2.68,26.9,4.66,4.54,25,3.5,98,98,0,Abdul Gaddy,2022,G
14.9,462,17,104,148,148,4.77,393,393,187,12.7,68,174,31,31,344.68,47,47,3.35,324,324,6.03,5.61,28.0,11.12,10.45,95,7.1,220,220,0,Robert Woodard II,2022,F
11.45,126,5,20,47,47,4.27,133,133,42,12.1,11,17,7,7,100.96,9,9,1.82,97,97,3.82,1.55,25.5,9.18,8.82,17,1.82,20,20,0,Chasson Randle,2022,G
18.0,36,2,10,15,15,7.5,36,36,21,18.0,4,10,1,1,36.44,1,1,5.0,36,36,10.5,5.0,32.0,18.22,18.0,5,6.0,12,12,0,Tre Mann,2022,G
20.75,249,7,50,61,61,5.08,153,153,82,12.8,39,61,10,10,114.92,18,18,4.17,107,107,6.83,5.08,24.9,9.58,8.92,57,8.83,106,106,0,Olivier Sarr,2022,C
42.0,42,1,6,7,7,7.0,21,21,8,21.0,2,12,4,4,13.64,6,6,6.0,11,11,8.0,12.0,31.0,13.64,11.0,2,14.0,14,14,0,Jaylin Williams,2022,F
13.0,104,5,41,45,45,5.63,119,119,85,14.9,31,28,14,14,112.92,18,18,5.13,105,105,10.63,3.5,22.6,14.12,13.13,47,6.25,50,50,1,Eugene Omoruyi,2022,F
10.95,241,1,62,65,65,2.95,153,153,102,7.0,44,56,10,10,119.92,18,18,2.82,112,112,4.64,2.55,19.0,5.45,5.09,61,4.09,90,90,0,Ryan Woolridge,2022,G
5.33,16,0,4,8,8,2.67,22,22,8,7.3,2,1,1,1,18.44,1,1,1.33,18,18,2.67,0.33,14.0,6.15,6.0,3,0.33,1,1,0,Zeke Moore,2022,F
9.2,46,0,13,13,13,2.6,27,27,18,5.4,11,11,1,1,18.88,2,2,2.6,18,18,3.6,2.2,14.2,3.78,3.6,15,4.2,21,21,0,Gabe Levin,2022,F
11.93,346,0,90,100,100,3.45,240,240,146,8.3,73,86,18,18,184.0,25,25,3.1,173,173,5.03,2.97,18.5,6.34,5.97,100,3.97,115,115,0,Nate Pierre-Louis,2022,F
22.44,718,32,163,177,177,5.53,436,436,302,13.6,109,165,41,41,384.52,58,58,5.09,359,359,9.44,5.16,32.5,12.02,11.22,154,6.19,198,198,1,Shaquille Harrison,2022,G
21.21,403,4,102,129,129,6.79,406,406,185,21.4,59,57,74,74,317.24,96,96,5.37,275,275,9.74,3.0,27.8,16.7,14.47,94,4.05,77,77,0,Scotty Pippen,2022,G
14.39,331,13,78,117,117,5.09,300,300,143,13.0,48,69,15,15,243.56,24,24,3.39,233,233,6.22,3.0,22.4,10.59,10.13,67,4.39,101,101,0,LJ Figueroa,2022,G
10.81,335,28,58,124,124,4.0,355,355,116,11.5,27,66,29,29,311.08,32,32,1.87,297,297,3.74,2.13,28.7,10.03,9.58,34,2.68,83,83,0,Devin Cannady,2022,G
15.21,441,27,126,168,168,5.79,409,409,218,14.1,63,110,19,19,339.32,28,28,4.34,327,327,7.52,3.79,28.2,11.7,11.28,86,4.59,133,133,0,Bryce Hamilton,2022,G
3.18,35,0,7,12,12,1.09,36,36,19,3.3,3,6,4,4,35.64,6,6,0.64,33,33,1.73,0.55,8.3,3.24,3.0,5,0.73,8,8,0,Derek St. Hilaire,2022,G
13.22,357,11,92,105,105,3.89,246,246,148,9.1,51,77,16,16,190.32,28,28,3.41,178,178,5.48,2.85,19.5,7.05,6.59,71,5.07,137,137,0,Fabian White Jr.,2022,F
14.35,244,2,68,71,71,4.18,173,173,99,10.2,55,69,17,17,125.12,23,23,4.0,115,115,5.82,4.06,20.6,7.36,6.76,71,5.71,97,97,0,Cameron Oliver,2022,F
23.21,441,19,96,110,110,5.79,272,272,138,14.3,78,111,23,23,185.76,29,29,5.05,173,173,7.26,5.84,26.2,9.78,9.11,100,7.89,150,150,0,Jay Huff,2022,C
15.31,398,0,123,153,153,5.88,370,370,210,14.2,42,81,23,23,304.64,31,31,4.73,291,291,8.08,3.12,25.8,11.72,11.19,58,3.77,98,98,0,Javante McCoy,2022,G
12.92,168,5,52,72,72,5.54,186,186,104,14.3,21,65,15,15,182.24,21,21,4.0,173,173,8.0,5.0,29.1,14.02,13.31,34,5.23,68,68,0,Max Christie,2022,G
17.93,484,19,73,162,162,6.0,461,461,116,17.1,43,109,31,31,336.28,37,37,2.7,320,320,4.3,4.04,28.7,12.45,11.85,57,4.81,130,130,0,Cole Swider,2022,F
6.16,154,2,27,54,54,2.16,142,142,65,5.7,17,56,4,4,136.2,5,5,1.08,134,134,2.6,2.24,19.1,5.45,5.36,25,2.64,66,66,0,Adrian Delph,2022,G
13.45,390,22,48,98,98,3.38,290,290,145,10.0,18,147,28,28,303.84,36,36,1.66,288,288,5.0,5.07,29.6,10.48,9.93,33,5.79,168,168,0,Jordan Hall,2022,G
4.5,9,0,1,1,1,0.5,4,4,2,2.0,0,4,1,1,4.44,1,1,0.5,4,4,1.0,2.0,11.5,2.22,2.0,0,3.0,6,6,0,Tyler Hagedorn,2022,F
21.18,233,7,55,61,61,5.55,160,160,87,14.5,43,89,18,18,122.44,26,26,5.0,111,111,7.91,8.09,26.9,11.13,10.09,59,10.55,116,116,0,Alize Johnson,2022,F
11.15,145,5,59,59,59,4.54,141,141,102,10.8,42,33,15,15,114.44,26,26,4.54,103,103,7.85,2.54,21.0,8.8,7.92,58,3.85,50,50,0,Kaleb Johnson,2022,G
12.05,229,13,40,58,58,3.05,168,168,81,8.8,19,57,19,19,139.0,25,25,2.11,128,128,4.26,3.0,28.5,7.32,6.74,30,3.37,64,64,0,Justin Kier,2022,G
8.75,175,0,49,63,63,3.15,158,158,81,7.9,26,44,12,12,135.6,15,15,2.45,129,129,4.05,2.2,18.5,6.78,6.45,40,2.6,52,52,0,Tommy Kuhse,2022,G
28.5,285,10,95,101,101,10.1,226,226,133,22.6,61,56,10,10,155.6,15,15,9.5,149,149,13.3,5.6,29.9,15.56,14.9,74,9.2,92,92,0,Charles Bassey,2022,C
15.27,168,11,68,86,86,7.82,228,228,152,20.7,44,30,23,23,215.4,35,35,6.18,200,200,13.82,2.73,29.6,19.58,18.18,67,3.64,40,40,0,Blake Wesley,2022,G
20.89,376,11,108,115,115,6.39,289,289,184,16.1,65,92,31,31,223.6,40,40,6.0,206,206,10.22,5.11,29.7,12.42,11.44,85,8.44,152,152,0,Dominick Barlow,2022,F
0.33,1,0,1,1,1,0.33,2,2,5,0.7,0,1,0,0,7.44,1,1,0.33,7,7,1.67,0.33,10.7,2.48,2.33,1,1.0,3,3,0,Jai Smith,2022,F
15.0,150,7,19,47,47,4.7,139,139,47,13.9,2,26,10,10,113.28,12,12,1.9,108,108,4.7,2.6,27.0,11.33,10.8,6,2.9,29,29,0,Olin Carter III,2022,G
8.23,214,12,47,86,86,3.31,230,230,110,8.8,15,50,12,12,217.72,13,13,1.81,212,212,4.23,1.92,22.7,8.37,8.15,29,2.46,64,64,0,Marcus Zegarowski,2022,G
13.71,288,7,85,87,87,4.14,226,226,140,10.8,64,72,29,29,171.12,48,48,4.05,150,150,6.67,3.43,19.7,8.15,7.14,89,5.52,116,116,0,Jordan Murphy,2022,F-G
18.79,357,18,106,135,135,7.11,365,365,190,19.2,44,72,43,43,294.2,55,55,5.58,270,270,10.0,3.79,32.5,15.48,14.21,65,4.74,90,90,0,Brandon Randolph,2022,G
6.09,67,2,19,26,26,2.36,63,63,38,5.7,15,17,3,3,65.08,7,7,1.73,62,62,3.45,1.55,21.3,5.92,5.64,18,2.18,24,24,0,Jalen Adaway,2022,G
4.08,106,5,12,37,37,1.42,111,111,29,4.3,4,23,8,8,107.28,12,12,0.46,102,102,1.12,0.88,21.0,4.13,3.92,7,1.19,31,31,0,Denzel Mahoney,2022,G
14.3,286,19,86,110,110,5.5,291,291,163,14.6,46,82,28,28,261.52,33,33,4.3,247,247,8.15,4.1,30.0,13.08,12.35,66,5.5,110,110,0,Chaundee Brown Jr.,2022,G
18.75,150,8,31,46,46,5.75,145,145,63,18.1,23,51,23,23,129.32,28,28,3.88,117,117,7.88,6.38,33.9,16.17,14.63,34,8.38,67,67,0,Julian Champagnie,2022,F
9.25,37,1,12,13,13,3.25,40,40,31,10.0,6,4,8,8,38.4,10,10,3.0,34,34,7.75,1.0,27.0,9.6,8.5,8,1.25,5,5,0,Galen Robinson Jr.,2022,G
4.25,17,0,2,9,9,2.25,27,27,7,6.8,2,3,1,1,26.88,2,2,0.5,26,26,1.75,0.75,18.3,6.72,6.5,2,1.5,6,6,0,Kalob Ledoux,2022,G
12.12,303,9,96,126,126,5.04,344,344,197,13.8,59,96,36,36,331.68,47,47,3.84,311,311,7.88,3.84,28.3,13.27,12.44,86,5.44,136,136,0,Alfonzo McKinnie,2022,F
20.56,329,13,79,110,110,6.88,307,307,149,19.2,43,56,33,33,256.72,38,38,4.94,240,240,9.31,3.5,34.4,16.05,15.0,68,4.75,76,76,1,Skylar Mays,2022,G
2.4,12,0,1,4,4,0.8,11,11,1,2.2,1,5,0,0,13.0,0,0,0.2,13,13,0.2,1.0,10.2,2.6,2.6,1,1.0,5,5,0,Moises Andriassi,2022,G
21.41,621,29,70,187,187,6.45,568,568,150,19.6,46,191,49,49,462.92,68,68,2.41,433,433,5.17,6.59,35.3,15.96,14.93,68,7.9,229,229,0,Gary Clark,2022,F
6.05,115,7,26,45,45,2.37,127,127,67,6.7,15,28,11,11,127.16,14,14,1.37,121,121,3.53,1.47,23.2,6.69,6.37,30,1.89,36,36,0,Caio Pacheco,2022,G
15.0,420,25,92,135,135,4.82,343,343,150,12.3,64,83,17,17,291.84,36,36,3.29,276,276,5.36,2.96,33.9,10.42,9.86,84,4.21,118,118,1,Justin Minaya,2022,F
19.3,521,20,122,168,168,6.22,424,424,220,15.7,69,121,26,26,350.64,31,31,4.52,337,337,8.15,4.48,33.0,12.99,12.48,104,5.67,153,153,0,Rigoberto Mendoza,2022,G
